age,job,marital,education,balance,housing,loan,duration,pdays,previous,poutcome,deposit
32,blue_collar,single,secondary,567,yes,no,275,342,4,other,no
57,technician,married,secondary,295,no,no,151,-1,0,unknown,no
44,management,married,unknown,2982,no,no,55,-1,0,unknown,no
58,management,married,tertiary,4152,yes,no,160,-1,0,unknown,yes
52,blue_collar,married,primary,66653,no,no,109,-1,0,unknown,no
41,services,married,secondary,2399,yes,no,303,351,2,failure,no
51,blue_collar,married,unknown,0,no,no,61,-1,0,unknown,no
36,unemployed,single,secondary,115,no,no,71,-1,0,unknown,no
61,admin,married,unknown,4629,yes,no,181,92,1,success,yes
33,management,married,tertiary,644,yes,yes,124,271,2,failure,no
50,management,married,secondary,2910,no,no,433,113,1,failure,no
51,technician,married,secondary,117,no,no,467,88,4,other,yes
34,management,single,tertiary,1310,no,yes,90,-1,0,unknown,no
41,blue_collar,married,primary,512,yes,no,233,-1,0,unknown,no
30,technician,single,tertiary,4060,no,no,179,93,1,other,yes
39,services,single,secondary,1048,yes,no,149,-1,0,unknown,no
52,services,married,secondary,2081,yes,no,150,-1,0,unknown,no
60,blue_collar,married,primary,5,no,no,533,92,1,success,yes
50,admin,married,secondary,-195,no,no,119,-1,0,unknown,no
37,blue_collar,married,secondary,2697,yes,no,430,-1,0,unknown,no
31,admin,single,secondary,437,yes,yes,173,-1,0,unknown,no
58,blue_collar,single,secondary,119,yes,yes,985,-1,0,unknown,yes
32,blue_collar,married,primary,-454,yes,yes,801,355,2,failure,yes
30,management,single,tertiary,533,no,no,365,-1,0,unknown,yes
31,admin,married,secondary,35,no,no,615,-1,0,unknown,yes
34,admin,married,secondary,0,yes,no,30,-1,0,unknown,no
25,admin,single,secondary,483,no,yes,68,86,1,success,no
34,management,divorced,tertiary,1173,no,yes,93,-1,0,unknown,no
37,management,married,tertiary,578,yes,no,401,-1,0,unknown,no
58,admin,married,secondary,826,no,no,885,-1,0,unknown,yes
33,management,married,tertiary,1323,no,no,327,-1,0,unknown,yes
34,blue_collar,married,secondary,1988,yes,no,53,266,2,failure,no
36,admin,divorced,secondary,1224,yes,no,482,374,1,success,yes
60,retired,married,secondary,2060,no,no,454,88,3,other,no
34,unknown,single,secondary,859,no,no,829,-1,0,unknown,yes
27,student,single,secondary,672,no,no,236,-1,0,unknown,no
54,self_employed,single,tertiary,384,no,yes,200,-1,0,unknown,yes
59,retired,married,secondary,417,yes,no,476,-1,0,unknown,no
30,technician,divorced,secondary,789,yes,no,356,-1,0,unknown,no
39,blue_collar,married,secondary,261,no,no,841,-1,0,unknown,yes
31,technician,single,secondary,53,yes,yes,530,-1,0,unknown,yes
30,management,single,tertiary,0,no,no,124,-1,0,unknown,no
34,admin,married,tertiary,79,yes,no,203,92,5,success,yes
47,management,married,tertiary,274,no,yes,313,-1,0,unknown,no
34,housemaid,married,secondary,0,yes,no,154,-1,0,unknown,yes
32,self_employed,single,tertiary,1815,no,no,235,102,2,failure,yes
44,self_employed,married,unknown,163,yes,no,364,-1,0,unknown,yes
41,technician,single,secondary,650,yes,no,2420,-1,0,unknown,yes
30,technician,single,secondary,893,no,no,45,-1,0,unknown,no
48,housemaid,married,secondary,3570,no,no,58,-1,0,unknown,no
37,blue_collar,married,secondary,740,yes,no,434,342,2,failure,no
79,retired,married,secondary,723,no,no,276,79,3,failure,yes
32,blue_collar,single,secondary,435,yes,no,373,-1,0,unknown,no
40,technician,divorced,tertiary,0,no,no,522,-1,0,unknown,yes
37,admin,single,primary,912,yes,no,637,328,22,other,yes
42,technician,single,secondary,823,yes,no,137,-1,0,unknown,no
35,management,single,tertiary,3,yes,yes,217,-1,0,unknown,no
33,admin,married,tertiary,205,no,no,156,-1,0,unknown,no
52,retired,divorced,primary,-779,yes,yes,709,-1,0,unknown,yes
59,technician,married,secondary,7766,yes,no,1422,461,1,failure,yes
47,management,single,tertiary,86,no,no,387,87,1,success,yes
33,management,single,tertiary,20,no,no,329,-1,0,unknown,no
59,unknown,divorced,unknown,27,no,no,347,-1,0,unknown,no
33,technician,single,tertiary,127,yes,no,583,222,17,failure,yes
31,management,single,tertiary,533,no,no,144,91,9,success,yes
46,technician,divorced,secondary,3455,yes,no,566,-1,0,unknown,no
34,blue_collar,married,secondary,2308,yes,no,1062,-1,0,unknown,no
36,blue_collar,married,secondary,2103,no,yes,71,-1,0,unknown,no
22,student,single,tertiary,1161,no,yes,119,-1,0,unknown,no
54,blue_collar,divorced,unknown,-473,yes,no,239,351,2,failure,no
25,admin,single,tertiary,1141,yes,no,718,347,1,failure,no
29,management,single,tertiary,3041,yes,no,606,-1,0,unknown,yes
48,admin,married,secondary,-30,yes,no,133,-1,0,unknown,no
41,management,married,secondary,3096,yes,no,273,-1,0,unknown,no
82,retired,divorced,primary,0,no,no,506,195,1,other,yes
39,management,single,tertiary,1515,yes,no,815,167,6,failure,yes
44,services,married,secondary,3536,no,no,106,-1,0,unknown,no
49,management,married,tertiary,271,yes,no,18,-1,0,unknown,no
49,blue_collar,married,secondary,298,yes,no,264,86,3,failure,no
48,blue_collar,divorced,primary,24,yes,no,832,-1,0,unknown,yes
60,housemaid,married,primary,517,no,no,1178,-1,0,unknown,no
55,blue_collar,married,unknown,23,no,no,143,2,3,other,no
31,management,single,tertiary,2007,yes,no,253,-1,0,unknown,no
41,entrepreneur,married,secondary,353,no,no,90,-1,0,unknown,no
53,management,married,tertiary,12,no,no,345,-1,0,unknown,no
30,services,married,secondary,3929,yes,no,593,-1,0,unknown,yes
51,blue_collar,married,secondary,2007,yes,no,1226,-1,0,unknown,yes
52,management,married,tertiary,3634,no,no,341,-1,0,unknown,yes
26,management,married,tertiary,775,no,no,35,-1,0,unknown,no
32,services,married,secondary,914,no,no,372,-1,0,unknown,yes
34,blue_collar,divorced,secondary,383,yes,no,2231,-1,0,unknown,yes
44,blue_collar,married,secondary,1697,yes,no,150,-1,0,unknown,yes
57,blue_collar,single,primary,739,yes,no,172,364,1,failure,no
40,blue_collar,married,secondary,1451,no,no,117,121,1,success,yes
36,management,single,tertiary,7506,yes,no,839,188,1,success,yes
32,technician,divorced,tertiary,53,no,no,671,-1,0,unknown,yes
30,technician,single,secondary,3286,yes,no,743,-1,0,unknown,yes
49,management,married,tertiary,350,no,no,238,-1,0,unknown,no
28,unemployed,single,primary,236,no,no,460,-1,0,unknown,no
32,technician,single,secondary,-114,no,no,155,-1,0,unknown,no
31,management,single,tertiary,713,no,no,162,-1,0,unknown,no
59,retired,married,secondary,434,yes,no,63,-1,0,unknown,no
35,technician,single,secondary,399,yes,no,496,345,3,failure,yes
34,housemaid,married,tertiary,11219,no,no,112,-1,0,unknown,no
31,blue_collar,single,secondary,239,yes,no,666,360,1,success,yes
47,technician,divorced,secondary,1013,no,no,170,92,3,failure,yes
35,entrepreneur,married,tertiary,1859,yes,no,227,-1,0,unknown,no
33,admin,single,tertiary,475,yes,no,1046,-1,0,unknown,yes
39,blue_collar,married,secondary,1307,yes,no,158,-1,0,unknown,yes
33,management,single,tertiary,2637,no,no,583,-1,0,unknown,yes
49,services,married,secondary,280,yes,no,162,-1,0,unknown,no
35,blue_collar,married,primary,0,no,no,57,-1,0,unknown,no
35,blue_collar,single,secondary,0,yes,no,1174,345,4,other,yes
46,technician,married,secondary,4023,yes,no,131,-1,0,unknown,no
44,services,married,secondary,850,no,yes,220,-1,0,unknown,no
35,technician,single,secondary,1227,no,no,1005,134,10,success,yes
29,technician,single,secondary,316,yes,no,156,-1,0,unknown,yes
40,blue_collar,divorced,primary,737,yes,yes,102,-1,0,unknown,no
56,management,married,tertiary,2551,yes,no,150,-1,0,unknown,no
40,admin,single,secondary,2040,yes,no,906,350,2,failure,yes
33,entrepreneur,married,secondary,5809,yes,no,219,-1,0,unknown,no
55,services,married,secondary,841,yes,no,140,372,4,failure,no
56,management,married,tertiary,-45,yes,no,116,-1,0,unknown,no
60,management,married,tertiary,315,no,no,840,183,3,success,yes
33,admin,married,secondary,920,no,no,111,105,1,success,no
49,management,married,tertiary,413,no,yes,196,-1,0,unknown,no
48,blue_collar,married,secondary,1405,yes,no,629,-1,0,unknown,yes
43,blue_collar,single,secondary,3,yes,no,929,-1,0,unknown,yes
41,blue_collar,married,secondary,167,no,no,48,-1,0,unknown,no
30,technician,married,secondary,2278,no,yes,47,-1,0,unknown,no
71,retired,married,tertiary,4388,no,no,896,-1,0,unknown,yes
31,unemployed,single,secondary,2616,no,no,374,185,2,other,yes
24,student,single,tertiary,235,no,no,118,-1,0,unknown,yes
23,blue_collar,single,secondary,105,yes,no,498,-1,0,unknown,no
31,blue_collar,single,secondary,530,no,yes,251,-1,0,unknown,no
62,blue_collar,married,primary,1381,no,no,1020,-1,0,unknown,no
31,management,single,tertiary,0,yes,yes,117,352,3,failure,no
31,management,married,tertiary,1343,yes,yes,85,-1,0,unknown,no
42,technician,married,secondary,1812,yes,no,84,-1,0,unknown,no
22,student,single,secondary,23,no,no,137,-1,0,unknown,yes
39,management,married,tertiary,0,yes,no,46,-1,0,unknown,no
36,services,married,secondary,52,yes,no,351,95,6,success,yes
31,services,single,secondary,13,no,yes,1019,-1,0,unknown,yes
60,retired,divorced,tertiary,439,no,yes,464,321,1,failure,yes
29,student,single,secondary,67,no,no,211,187,5,success,yes
49,blue_collar,married,unknown,51,yes,no,984,-1,0,unknown,no
64,retired,divorced,primary,315,no,no,154,-1,0,unknown,yes
60,management,married,tertiary,2222,yes,no,1120,-1,0,unknown,yes
43,self_employed,single,unknown,3173,no,no,746,-1,0,unknown,yes
49,entrepreneur,divorced,secondary,159,yes,no,95,-1,0,unknown,no
26,self_employed,married,secondary,492,yes,yes,439,-1,0,unknown,no
53,housemaid,married,primary,104,no,yes,701,-1,0,unknown,yes
55,management,divorced,primary,3629,yes,no,87,-1,0,unknown,no
33,blue_collar,married,tertiary,6138,yes,no,369,-1,0,unknown,no
39,management,married,tertiary,3518,yes,no,440,-1,0,unknown,no
35,blue_collar,married,primary,159,yes,yes,826,-1,0,unknown,yes
54,management,married,tertiary,1114,yes,no,1195,175,1,other,no
31,management,single,tertiary,1308,no,no,323,-1,0,unknown,no
34,management,single,tertiary,5086,no,no,213,-1,0,unknown,yes
40,technician,married,tertiary,1034,yes,no,368,-1,0,unknown,no
24,services,single,secondary,414,yes,no,493,370,1,other,yes
34,blue_collar,married,primary,3527,yes,no,1022,-1,0,unknown,yes
29,admin,single,secondary,1070,yes,no,30,357,1,other,yes
68,retired,divorced,primary,476,no,no,363,-1,0,unknown,yes
21,student,single,tertiary,1258,no,no,404,-1,0,unknown,no
80,retired,married,primary,1861,no,no,563,-1,0,unknown,no
32,blue_collar,married,primary,902,yes,no,106,-1,0,unknown,no
61,retired,married,secondary,2801,yes,yes,239,-1,0,unknown,yes
55,retired,married,primary,3876,no,no,54,-1,0,unknown,no
47,services,married,secondary,1717,no,no,216,-1,0,unknown,no
36,housemaid,married,primary,4324,yes,no,565,-1,0,unknown,no
32,management,single,tertiary,354,no,no,177,133,5,other,yes
46,technician,single,secondary,874,no,no,819,-1,0,unknown,yes
39,management,married,secondary,517,yes,no,387,196,2,failure,no
30,blue_collar,married,secondary,282,yes,yes,148,-1,0,unknown,no
34,unemployed,single,secondary,1965,no,no,714,-1,0,unknown,yes
32,technician,single,tertiary,720,no,no,234,-1,0,unknown,no
55,technician,married,tertiary,169,no,yes,618,-1,0,unknown,yes
33,unemployed,single,secondary,682,no,no,251,-1,0,unknown,no
46,management,married,tertiary,4,no,no,1206,-1,0,unknown,yes
46,admin,married,secondary,368,no,no,293,90,4,other,yes
43,management,divorced,tertiary,2367,no,no,173,181,4,success,yes
45,technician,married,secondary,0,no,no,99,-1,0,unknown,no
24,admin,single,secondary,1235,yes,yes,76,-1,0,unknown,no
55,blue_collar,married,secondary,-473,yes,no,233,-1,0,unknown,no
36,blue_collar,single,secondary,366,yes,yes,1133,-1,0,unknown,yes
50,admin,married,secondary,-1415,no,no,358,-1,0,unknown,no
60,retired,married,secondary,0,no,no,408,-1,0,unknown,yes
27,technician,single,secondary,204,no,no,471,-1,0,unknown,yes
21,student,single,primary,423,no,no,104,-1,0,unknown,yes
53,management,married,tertiary,1945,no,no,262,-1,0,unknown,no
59,management,married,tertiary,474,no,no,252,-1,0,unknown,yes
58,services,divorced,secondary,462,no,no,332,-1,0,unknown,yes
33,management,married,tertiary,644,no,no,99,-1,0,unknown,no
58,unknown,married,unknown,1547,no,no,1186,-1,0,unknown,yes
45,admin,married,secondary,205,no,no,552,90,2,success,yes
41,blue_collar,divorced,secondary,5291,yes,no,1423,-1,0,unknown,yes
43,technician,divorced,tertiary,101,no,no,173,-1,0,unknown,no
31,management,single,tertiary,0,no,no,191,-1,0,unknown,no
73,retired,married,primary,508,no,no,154,97,1,success,no
64,management,married,tertiary,4688,no,no,200,-1,0,unknown,yes
36,technician,single,secondary,1044,yes,no,15,-1,0,unknown,no
56,retired,married,secondary,74,yes,no,152,-1,0,unknown,no
40,management,married,tertiary,0,no,no,109,-1,0,unknown,no
49,technician,married,secondary,1684,no,yes,412,-1,0,unknown,yes
30,management,single,tertiary,2,yes,yes,1031,-1,0,unknown,yes
43,admin,married,secondary,2682,no,no,103,-1,0,unknown,no
48,housemaid,single,secondary,71,no,no,97,-1,0,unknown,no
35,blue_collar,married,secondary,444,yes,no,244,-1,0,unknown,no
40,management,single,tertiary,257,no,no,147,209,1,failure,no
59,services,married,secondary,2965,yes,no,1970,-1,0,unknown,yes
44,blue_collar,married,primary,6,no,no,338,-1,0,unknown,no
56,management,married,tertiary,616,no,no,156,-1,0,unknown,yes
44,management,married,tertiary,284,yes,yes,109,-1,0,unknown,no
44,unemployed,single,primary,-4,no,yes,788,-1,0,unknown,yes
35,admin,married,secondary,-87,yes,no,1363,-1,0,unknown,yes
32,student,single,secondary,14,no,no,144,136,1,other,no
32,student,single,tertiary,1138,no,no,402,-1,0,unknown,yes
26,blue_collar,single,secondary,-84,yes,yes,63,-1,0,unknown,no
34,admin,single,secondary,1352,yes,no,126,334,3,other,no
37,blue_collar,married,primary,1796,yes,yes,232,-1,0,unknown,no
33,admin,single,secondary,5,yes,no,934,368,2,failure,yes
57,management,married,tertiary,1410,yes,no,185,-1,0,unknown,no
42,blue_collar,married,primary,201,yes,no,841,85,2,failure,yes
26,blue_collar,single,secondary,82,yes,no,654,-1,0,unknown,yes
52,entrepreneur,married,primary,-104,no,yes,124,-1,0,unknown,no
77,retired,married,primary,29340,no,no,257,91,2,other,yes
52,unknown,married,unknown,5361,no,no,607,-1,0,unknown,yes
40,housemaid,married,secondary,949,no,no,182,-1,0,unknown,no
34,services,married,secondary,-16,yes,yes,78,-1,0,unknown,no
46,management,married,tertiary,699,no,no,970,87,1,failure,yes
49,technician,married,tertiary,523,yes,no,152,-1,0,unknown,yes
44,management,married,tertiary,6203,yes,yes,129,-1,0,unknown,no
50,entrepreneur,married,primary,199,no,no,228,363,2,failure,no
28,services,single,secondary,340,yes,no,821,-1,0,unknown,yes
41,management,married,primary,5310,yes,no,984,-1,0,unknown,yes
48,blue_collar,married,primary,134,yes,no,315,-1,0,unknown,no
37,blue_collar,single,secondary,292,no,no,9,-1,0,unknown,no
53,blue_collar,married,secondary,0,yes,no,407,-1,0,unknown,no
59,unemployed,married,secondary,1047,no,no,438,184,3,success,yes
60,retired,married,secondary,5267,no,no,520,-1,0,unknown,yes
40,blue_collar,married,secondary,750,yes,yes,340,281,1,failure,no
55,admin,divorced,secondary,1693,no,no,247,102,3,success,no
59,management,married,tertiary,3342,no,no,467,188,6,other,yes
81,retired,divorced,unknown,9224,no,no,235,-1,0,unknown,no
51,management,married,tertiary,2635,no,no,407,74,5,failure,yes
31,technician,married,secondary,-160,yes,no,126,-1,0,unknown,no
32,management,married,tertiary,81,yes,no,120,-1,0,unknown,no
28,admin,single,secondary,1076,yes,no,537,-1,0,unknown,no
47,housemaid,married,tertiary,2290,no,no,54,-1,0,unknown,no
59,technician,married,secondary,259,no,no,224,-1,0,unknown,yes
42,technician,married,tertiary,757,no,no,154,-1,0,unknown,yes
28,blue_collar,single,secondary,1285,no,no,199,2,17,other,no
32,admin,single,secondary,471,no,yes,243,-1,0,unknown,yes
50,services,married,secondary,1595,no,no,882,-1,0,unknown,yes
35,management,single,tertiary,1750,yes,no,687,9,3,success,yes
52,management,married,tertiary,499,no,no,115,-1,0,unknown,no
28,services,single,secondary,159,yes,no,345,-1,0,unknown,no
44,management,married,tertiary,17361,no,no,476,-1,0,unknown,no
27,technician,single,tertiary,11862,no,no,217,87,6,failure,yes
28,admin,single,secondary,1277,no,no,475,-1,0,unknown,yes
31,unemployed,single,secondary,1214,no,no,974,-1,0,unknown,yes
38,services,married,secondary,105,no,no,244,-1,0,unknown,no
25,student,single,secondary,1957,no,no,1207,385,1,failure,yes
48,management,married,tertiary,1167,yes,yes,122,50,4,other,no
46,management,married,tertiary,716,yes,yes,557,172,1,failure,no
30,technician,married,secondary,776,no,no,861,-1,0,unknown,yes
31,technician,single,secondary,2544,no,no,252,184,3,success,yes
41,admin,single,secondary,4464,yes,no,1425,-1,0,unknown,no
52,technician,married,tertiary,523,yes,yes,113,-1,0,unknown,no
36,entrepreneur,single,tertiary,145,yes,no,450,304,2,success,no
39,blue_collar,married,primary,118,no,no,906,-1,0,unknown,yes
47,housemaid,divorced,secondary,1453,no,no,303,-1,0,unknown,no
26,blue_collar,married,secondary,557,yes,yes,282,-1,0,unknown,no
30,services,single,secondary,245,no,yes,187,-1,0,unknown,no
35,admin,divorced,secondary,0,no,no,186,-1,0,unknown,no
49,management,divorced,secondary,-46,yes,no,1055,-1,0,unknown,yes
42,blue_collar,married,secondary,879,yes,no,140,-1,0,unknown,no
26,blue_collar,single,secondary,191,yes,no,550,-1,0,unknown,yes
45,management,single,tertiary,4831,no,no,852,182,11,success,yes
37,technician,married,tertiary,247,no,no,625,-1,0,unknown,yes
47,blue_collar,married,primary,550,yes,no,113,-1,0,unknown,no
57,admin,married,unknown,1401,no,no,91,-1,0,unknown,no
44,management,married,unknown,282,no,no,296,-1,0,unknown,yes
40,self_employed,single,tertiary,1616,no,no,1009,-1,0,unknown,yes
49,technician,married,tertiary,-888,no,yes,298,-1,0,unknown,no
40,technician,divorced,secondary,0,no,no,299,-1,0,unknown,no
31,admin,single,secondary,-422,yes,no,64,329,15,other,no
22,student,single,unknown,549,no,no,154,-1,0,unknown,no
38,blue_collar,single,primary,1583,yes,no,386,-1,0,unknown,no
47,admin,married,unknown,66,no,no,358,-1,0,unknown,yes
37,technician,married,secondary,28,no,no,101,-1,0,unknown,no
49,housemaid,married,primary,0,yes,no,42,-1,0,unknown,no
35,technician,single,secondary,27,yes,no,214,305,1,other,yes
47,services,divorced,tertiary,1639,no,no,349,-1,0,unknown,yes
60,technician,married,primary,65,yes,no,1028,-1,0,unknown,yes
26,admin,married,secondary,5231,no,yes,222,-1,0,unknown,no
37,blue_collar,married,unknown,1508,no,yes,381,-1,0,unknown,yes
32,admin,married,tertiary,390,yes,yes,100,243,1,other,no
54,management,divorced,tertiary,7010,no,no,275,-1,0,unknown,no
48,management,divorced,tertiary,-244,yes,no,253,-1,0,unknown,no
48,self_employed,married,tertiary,0,no,no,1249,-1,0,unknown,yes
55,technician,married,tertiary,11,no,no,588,-1,0,unknown,no
42,blue_collar,married,secondary,-972,yes,no,146,-1,0,unknown,no
32,blue_collar,single,secondary,1036,yes,yes,62,-1,0,unknown,no
59,retired,married,primary,1423,yes,no,584,-1,0,unknown,no
60,admin,married,unknown,738,no,no,529,-1,0,unknown,no
33,blue_collar,married,secondary,0,yes,yes,16,-1,0,unknown,no
29,admin,married,secondary,0,yes,no,121,-1,0,unknown,no
31,admin,married,secondary,368,yes,no,414,361,3,other,no
47,admin,single,tertiary,0,no,no,137,-1,0,unknown,no
41,blue_collar,single,primary,1618,yes,no,1553,-1,0,unknown,yes
30,unemployed,married,tertiary,0,yes,no,756,-1,0,unknown,no
37,unemployed,married,tertiary,7620,no,no,367,176,6,failure,yes
33,technician,married,secondary,399,yes,no,143,-1,0,unknown,no
37,admin,single,secondary,796,yes,no,143,-1,0,unknown,no
56,blue_collar,married,primary,2442,no,yes,111,-1,0,unknown,no
39,management,single,tertiary,0,yes,no,224,-1,0,unknown,yes
38,entrepreneur,married,primary,350,yes,no,75,-1,0,unknown,no
31,management,married,secondary,1064,no,no,60,-1,0,unknown,no
25,admin,single,secondary,285,no,no,658,-1,0,unknown,yes
20,student,single,unknown,2785,no,no,327,-1,0,unknown,yes
41,retired,divorced,primary,-233,yes,no,1156,-1,0,unknown,yes
36,technician,married,tertiary,4596,yes,no,234,175,2,success,yes
25,blue_collar,single,secondary,509,no,no,418,-1,0,unknown,yes
43,services,divorced,unknown,2363,yes,no,229,-1,0,unknown,no
26,technician,single,tertiary,686,yes,no,98,-1,0,unknown,no
30,blue_collar,single,secondary,49,no,no,808,-1,0,unknown,yes
44,services,divorced,secondary,206,yes,no,78,365,1,failure,no
37,entrepreneur,married,tertiary,-456,yes,yes,42,-1,0,unknown,no
46,technician,married,secondary,57,no,no,796,-1,0,unknown,yes
45,technician,married,secondary,3395,yes,no,92,188,1,failure,no
54,blue_collar,married,secondary,548,no,no,520,-1,0,unknown,yes
36,services,single,secondary,365,no,no,643,-1,0,unknown,yes
36,technician,married,secondary,84,yes,no,67,-1,0,unknown,no
57,entrepreneur,married,unknown,657,no,no,344,-1,0,unknown,no
37,self_employed,divorced,tertiary,1513,no,no,510,-1,0,unknown,no
63,retired,married,secondary,4752,no,no,233,-1,0,unknown,yes
43,management,married,tertiary,136,no,no,120,-1,0,unknown,no
31,admin,married,secondary,337,no,no,51,-1,0,unknown,no
29,management,married,tertiary,0,yes,no,667,-1,0,unknown,yes
29,technician,single,tertiary,910,yes,no,278,-1,0,unknown,no
32,services,married,secondary,250,yes,no,202,-1,0,unknown,no
77,retired,married,secondary,2123,no,no,141,-1,0,unknown,no
52,technician,single,secondary,36,yes,no,335,-1,0,unknown,no
47,blue_collar,single,unknown,2443,no,no,422,-1,0,unknown,no
38,entrepreneur,married,secondary,61,yes,yes,170,-1,0,unknown,no
34,management,single,tertiary,13014,no,no,637,183,1,success,yes
44,housemaid,married,primary,-156,no,yes,1211,-1,0,unknown,yes
29,blue_collar,single,primary,213,yes,no,2653,-1,0,unknown,yes
29,services,single,secondary,1008,yes,no,426,-1,0,unknown,no
51,housemaid,married,primary,108,no,no,278,-1,0,unknown,no
42,housemaid,divorced,secondary,1406,yes,no,178,-1,0,unknown,no
35,management,married,tertiary,451,yes,no,220,-1,0,unknown,no
